user_key,block,y_count,n_reviews,_pred,_score,_worst,_raw
76561199400409997,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199069236392,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198127423803,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198844999666,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198334148323,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198053503565,4,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198801101361,4,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198048288336,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199192116374,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198006557941,4,1,4,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199387768134,4,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198799062383,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198170822197,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199758694336,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198104359413,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198047161317,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198320589711,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199157432514,4,1,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198316693230,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198407050544,4,0,2,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199205271213,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199262226762,4,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198095607960,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198133507920,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199236153107,4,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199208154726,4,0,3,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561197963617220,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198057219393,4,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199055645221,4,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199004211401,4,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197972355107,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198059409612,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198409189141,4,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199206386601,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198092209965,4,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198045048761,4,0,20,1,0.85,5,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 5}"
76561198125499842,4,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199122230701,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199471491317,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199473717437,4,0,2,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199193990961,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199095892336,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198313212889,4,0,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198152562740,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198150529883,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199124999813,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198278868198,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198451821718,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198956627929,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199528280053,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198261065568,4,0,7,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198274220843,4,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198079576313,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198265298771,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198864501653,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198953916307,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198972301717,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199141099519,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197960586175,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198099936667,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198113162705,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198061877014,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199219303441,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198052592535,4,0,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198987502862,4,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199061585121,4,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198887970632,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198045725554,4,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199054390761,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198254347938,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198389793799,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198013929390,4,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198280705881,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198209479991,4,1,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198037902910,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199078288561,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198300672417,4,0,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198125301022,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198202693078,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198163231407,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198019447389,4,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199120378393,4,1,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561198159651427,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198438353799,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198077692036,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199398860603,4,1,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199075929191,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199126784487,4,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198344337487,4,0,6,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198117298367,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197960419016,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198048031529,4,0,11,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198217028451,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198028434222,4,0,11,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561197999570033,4,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198072567828,4,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561197978542403,4,0,7,1,0.85,5,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 5}"
76561198107760281,4,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198869134750,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198365075852,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198052036404,4,0,6,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199533783487,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199022519622,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198361863102,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198158180733,4,0,4,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561197998942796,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199759306674,4,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199042667231,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198091818432,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199117011503,4,0,8,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198132630479,4,1,2,1,0.95,1,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 1}"
76561198044708818,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199089578585,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198829152430,4,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198005685397,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198856977548,4,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199256554106,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198348521027,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198061446795,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199093719067,4,0,6,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198957529933,4,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199535790239,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199078284471,4,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198071487915,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199032516928,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198024239353,4,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198165456258,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198199380271,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198021266246,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197990402746,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198344678200,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198058163144,4,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197970674495,4,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198401441492,4,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199654032115,4,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198184648326,4,0,9,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198007227808,4,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
